cache_budget_gb,cache_capacity,cache_hit_rate,compute_ms,draft_overhead_ms,expert_mb,fallback_rate,h2d_gb,online_overhead_ms,pcie_active_fraction,policy,sim_total_ms,sim_tpot_ms,stall_ms,sweep_axis,target_slots,top_k,variant,wrong_prefetches,experiment,file,stress_regime
7250.0,512,0.8472900390625,20480.0,0.0,14500,0.1527099609375,106286.1328125,0.0,0.9953967896179257,lru,4449068.867187182,8689.587631224966,4428588.867187182,cache_capacity,49152,6,cache_512,0,prefetch_system_cache_sweep,cache_sweep/prefetch_system_cache_sweep.json,
7250.0,512,0.8472900390625,20480.0,0.0,14500,0.1527099609375,106286.1328125,0.0,0.9953967896179257,moe_offloading,4449068.867187182,8689.587631224966,4428588.867187182,cache_capacity,49152,6,cache_512,0,prefetch_system_cache_sweep,cache_sweep/prefetch_system_cache_sweep.json,
7250.0,512,0.9409993489583334,20480.0,0.0,14500,0.059000651041666664,271832.51953125,0.0,1.0,pregated,1731498.8802083929,3381.8337504070173,1711018.8802083929,cache_capacity,49152,6,cache_512,19702,prefetch_system_cache_sweep,cache_sweep/prefetch_system_cache_sweep.json,
7250.0,512,0.87908935546875,20480.0,491.51999999999566,14500,0.12091064453125,127568.84765625,0.0,1.0,spice,3527380.2114059897,6889.414475402324,3506408.6914059897,cache_capacity,49152,6,cache_512,3447,prefetch_system_cache_sweep,cache_sweep/prefetch_system_cache_sweep.json,
14500.0,1024,0.0,20480.0,0.0,14500,1.0,696000.0,0.0,0.9992942914796727,naive,29020480.000018664,56680.62500003645,29000000.000018664,cache_capacity,49152,6,cache_1024,0,prefetch_system_cache_sweep,cache_sweep/prefetch_system_cache_sweep.json,
14500.0,1024,0.9791666666666666,20480.0,0.0,14500,0.020833333333333332,14500.0,0.0,0.9672134646786984,lru,624646.6666666683,1220.0130208333364,604166.6666666683,cache_capacity,49152,6,cache_1024,0,prefetch_system_cache_sweep,cache_sweep/prefetch_system_cache_sweep.json,
14500.0,1024,0.9791666666666666,20480.0,0.0,14500,0.020833333333333332,14500.0,0.0,0.9672134646786984,moe_offloading,624646.6666666683,1220.0130208333364,604166.6666666683,cache_capacity,49152,6,cache_1024,0,prefetch_system_cache_sweep,cache_sweep/prefetch_system_cache_sweep.json,
14500.0,1024,0.9955647786458334,20480.0,0.0,14500,0.004435221354166667,14500.0,0.0,1.0,pregated,149101.41927083372,291.2137095133471,128621.41927083374,cache_capacity,49152,6,cache_1024,19533,prefetch_system_cache_sweep,cache_sweep/prefetch_system_cache_sweep.json,
14500.0,1024,0.9875895182291666,20480.0,491.51999999999566,14500,0.012410481770833334,14500.0,0.0,1.0,spice,380875.49135416816,743.8974440511097,359903.97135416814,cache_capacity,49152,6,cache_1024,9884,prefetch_system_cache_sweep,cache_sweep/prefetch_system_cache_sweep.json,
29000.0,2048,0.0,20480.0,0.0,14500,1.0,696000.0,0.0,0.9992942914796727,naive,29020480.000018664,56680.62500003645,29000000.000018664,cache_capacity,49152,6,cache_2048,0,prefetch_system_cache_sweep,cache_sweep/prefetch_system_cache_sweep.json,
29000.0,2048,0.9791666666666666,20480.0,0.0,14500,0.020833333333333332,14500.0,0.0,0.9672134646786984,lru,624646.6666666683,1220.0130208333364,604166.6666666683,cache_capacity,49152,6,cache_2048,0,prefetch_system_cache_sweep,cache_sweep/prefetch_system_cache_sweep.json,
29000.0,2048,0.9791666666666666,20480.0,0.0,14500,0.020833333333333332,14500.0,0.0,0.9672134646786984,moe_offloading,624646.6666666683,1220.0130208333364,604166.6666666683,cache_capacity,49152,6,cache_2048,0,prefetch_system_cache_sweep,cache_sweep/prefetch_system_cache_sweep.json,
29000.0,2048,0.9956868489583334,20480.0,0.0,14500,0.004313151041666667,14500.0,0.0,1.0,pregated,145561.38020833372,284.2995707194018,125081.3802083337,cache_capacity,49152,6,cache_2048,19510,prefetch_system_cache_sweep,cache_sweep/prefetch_system_cache_sweep.json,
29000.0,2048,0.9872639973958334,20480.0,491.51999999999566,14500,0.012736002604166666,14500.0,0.0,1.0,spice,390315.59552083514,762.3351475016311,369344.0755208351,cache_capacity,49152,6,cache_2048,9950,prefetch_system_cache_sweep,cache_sweep/prefetch_system_cache_sweep.json,
,512,0.0,20480.0,0.0,14500,1.0,696000.0,0.0,0.9992942914796727,naive,29020480.000018664,56680.62500003645,29000000.000018664,,49152,6,,0,prefetch_system_main,main/prefetch_system_main.json,
,512,0.8504231770833334,20480.0,0.0,14500,0.14957682291666666,104105.46875,0.0,0.9953008207418396,lru,4358207.864582968,8512.12473551361,4337727.864582968,,49152,6,,0,prefetch_system_main,main/prefetch_system_main.json,
,512,0.8504231770833334,20480.0,0.0,14500,0.14957682291666666,104105.46875,0.0,0.9953008207418396,moe_offloading,4358207.864582968,8512.12473551361,4337727.864582968,,49152,6,,0,prefetch_system_main,main/prefetch_system_main.json,
,512,0.9403889973958334,20480.0,0.0,14500,0.059611002604166664,271464.35546875,0.0,1.0,pregated,1749199.0755208952,3416.4044443767484,1728719.0755208952,,49152,6,,19476,prefetch_system_main,main/prefetch_system_main.json,
,512,0.8823445638020834,20480.0,491.51999999999566,14500,0.11765543619791667,125303.22265625,0.0,1.0,spice,3432979.169739348,6705.037440897164,3412007.649739348,,49152,6,,3488,prefetch_system_main,main/prefetch_system_main.json,
,512,0.8823445638020834,20480.0,491.51999999999566,14500,0.11765543619791667,125303.22265625,0.0,1.0,spice,3432979.169739348,6705.037440897164,3412007.649739348,,49152,6,spice_offline,3488,prefetch_system_overhead,overhead/prefetch_system_overhead.json,
,512,0.8823445638020834,20480.0,491.51999999999566,14500,0.11765543619791667,125303.22265625,983.0399999999913,1.0,spice,3433962.209739348,6706.957440897164,3412007.649739348,,49152,6,spice_online,3488,prefetch_system_overhead,overhead/prefetch_system_overhead.json,
,512,0.869384765625,20480.0,491.51999999999566,14500,0.130615234375,134323.2421875,0.0,1.0,spice,3808813.3168746657,7439.088509520831,3787841.7968746657,,49152,6,spice_no_lore,5502,prefetch_system_overhead,overhead/prefetch_system_overhead.json,
,256,0.74273681640625,20480.0,491.51999999999566,14500,0.25726318359375,74156.73828125,0.0,1.0,spice,2507848.961406258,4898.1425027465975,2486877.441406258,,16384,2,topk_2,661,prefetch_system_topk,topk/prefetch_system_topk.json,spice_only
,256,0.743194580078125,20480.0,491.51999999999566,14500,0.256805419921875,148101.07421875,0.0,1.0,spice,4985876.305156214,9738.03965850823,4964904.785156215,,32768,4,topk_4,1348,prefetch_system_topk,topk/prefetch_system_topk.json,spice_only
,256,0.7313028971354166,20480.0,491.51999999999566,14500,0.2686971028645833,230428.22265625,0.0,1.0,spice,7813187.503074368,15260.131841942126,7792215.983074369,,49152,6,topk_6,2000,prefetch_system_topk,topk/prefetch_system_topk.json,spice_only
,256,0.7162017822265625,20480.0,491.51999999999566,14500,0.2837982177734375,321251.46484375,0.0,1.0,spice,10994502.607238628,21473.637904762945,10973531.087238628,,65536,8,topk_8,2565,prefetch_system_topk,topk/prefetch_system_topk.json,spice_only
,256,0.715625,20480.0,491.51999999999566,14500,0.284375,402233.3984375,0.0,1.0,spice,13765763.186662795,26886.25622395077,13744791.666662795,,81920,10,topk_10,3267,prefetch_system_topk,topk/prefetch_system_topk.json,spice_only
,288,0.7201029459635416,20480.0,491.51999999999566,14500,0.2798970540364583,476446.77734375,0.0,1.0,spice,16255000.654108092,31748.048152554868,16234029.134108093,,98304,12,topk_12,3950,prefetch_system_topk,topk/prefetch_system_topk.json,spice_only
